,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
0,conf/cason/HillN09,conf/miccai/FinnisSPSP99,73,10,0,0,0,0,-1,0,1,1,0,0,1,1,10.0,25,50,38,"[38.0,50.0,25.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0]","[1.4443908490205,-1.4443908490205]","[0.9472890818691478,0.05271091813085216]",0.0
1,conf/netcom/NehraKP09,conf/artcom/PatelV09,113,10,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,58,45,49,"(16,[0,1,2,4,8,10,13,14],[49.0,45.0,58.0,45.0,-1.0,-1.0,1.0,1.0])","[-0.22883841982291683,0.22883841982291683]","[0.38753708655733504,0.6124629134426649]",1.0
2,conf/ki/GlochnerGMR94,journals/dmtcs/MullerNT01,139,10,0,0,0,0,-1,0,-1,0,0,0,1,1,7.0,53,36,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,36.0,53.0,36.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.08318254710550599,0.08318254710550599]","[0.4585043896863005,0.5414956103136995]",1.0
3,conf/mobis/BeckerKS03,conf/gil/WagnerS07,220,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,4.0,71,40,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,40.0,71.0,40.0,-1.0,-1.0,-1.0,-1.0,4.0])","[-0.019877796195341253,0.019877796195341253]","[0.4900624107370734,0.5099375892629265]",1.0
4,journals/jscic/CancesLMT02,conf/icccn/CheekirallaE07,356,10,0,0,0,0,-1,1,0,1,0,0,-1,1,5.0,34,42,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,42.0,34.0,42.0,-1.0,1.0,-1.0,1.0,5.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
5,journals/corr/abs-1006-3638,conf/dawak/AlbrechtBR00,433,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,10.0,84,33,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,33.0,84.0,33.0,-1.0,-1.0,-1.0,1.0,10.0])","[-0.6808767296015661,0.6808767296015661]","[0.2039554670101186,0.7960445329898814]",1.0
6,conf/appinf/Alonso-WeberGM03,conf/ida/IglesiasLS07,773,10,0,0,0,0,-1,0,0,0,0,0,1,-1,4.0,52,36,41,"(16,[0,1,2,4,8,13,14,15],[41.0,36.0,52.0,36.0,-1.0,1.0,-1.0,4.0])","[0.5161843873283324,-0.5161843873283324]","[0.7373748744156662,0.2626251255843338]",0.0
7,journals/ijss/Becker04,journals/software/BeckerM01,926,10,0,0,0,0,-1,0,0,1,0,-1,1,1,3.0,88,54,73,"[73.0,54.0,88.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,3.0]","[-1.4427775054282281,1.4427775054282281]","[0.052872267344446784,0.9471277326555532]",1.0
8,journals/im/ArcauteCKLMNX08,conf/psb/QuGOX04,47,10,0,0,0,0,-1,0,1,0,0,0,-1,1,4.0,34,34,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,34.0,34.0,34.0,-1.0,1.0,-1.0,1.0,4.0])","[1.4277066708541266,-1.4277066708541266]","[0.9455978316806554,0.054402168319344635]",0.0
9,journals/jolpe/AlluZ06,conf/cgvr/ZhangYX06,207,10,0,0,0,0,-1,1,1,1,0,0,1,1,0.0,51,38,20,"(16,[0,1,2,4,8,9,10,13,14],[20.0,38.0,51.0,38.0,-1.0,1.0,1.0,1.0,1.0])","[0.22232716676779415,-0.22232716676779415]","[0.6093675047269432,0.39063249527305677]",0.0
