,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
0,conf/him/Roller91,journals/cagd/RollerA09,414,0,4,0,0,0,0,-1,1,0,0,0,0,-1,1,18.0,84,36,55,"(17,[0,1,2,4,8,9,14,15,16],[55.0,36.0,84.0,36.0,-1.0,1.0,-1.0,1.0,18.0])","[-0.36817333996245044,0.36817333996245044]","[0.3238035402932646,0.6761964597067354]",1.0
1,conf/ipps/SterlingBRSB96,journals/cma/CaoZLN06,492,0,8,0,0,0,0,-1,1,-1,0,0,0,-1,1,10.0,33,39,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,39.0,33.0,39.0,-1.0,1.0,-1.0,-1.0,1.0,10.0])","[1.4893001293924968,-1.4893001293924968]","[0.9515979409181449,0.04840205908185513]",0.0
2,conf/prdc/CioccaKKKK04,conf/mcpr/IyerKL87,753,1,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,-17.0,49,45,50,"(17,[0,1,2,4,8,9,11,14,15,16],[50.0,45.0,49.0,45.0,-1.0,-1.0,-1.0,1.0,1.0,-17.0])","[-0.7307698752325053,0.7307698752325053]","[0.18823193735299498,0.811768062647005]",1.0
3,conf/iberamia/AguileraBCGM06,conf/jelia/AguileraGO94,1315,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,1,-12.0,64,44,71,"(17,[0,1,2,4,8,9,11,14,15,16],[71.0,44.0,64.0,44.0,-1.0,-1.0,-1.0,1.0,1.0,-12.0])","[-1.0508847627404674,1.0508847627404674]","[0.1089249516181474,0.8910750483818526]",1.0
4,conf/ai/FinkJH03,conf/swat/HershbergerS08,1329,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,5.0,71,33,40,"[40.0,33.0,71.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-0.7415556094553163,0.7415556094553163]","[0.18495794791155912,0.8150420520884409]",1.0
5,journals/pe/TakahashiK95,conf/gbrpr/MorenoGP07,1438,0,5,0,0,0,0,-1,1,-1,0,0,0,1,1,12.0,24,44,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,44.0,24.0,44.0,-1.0,1.0,-1.0,1.0,1.0,12.0])","[1.490885321095441,-1.490885321095441]","[0.9517437576641817,0.04825624233581827]",0.0
6,journals/npl/NgLL99,journals/corr/cmp-lg-9607018,1689,0,5,0,0,0,0,-1,-1,1,0,0,-1,1,1,-3.0,26,40,59,"[59.0,40.0,26.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-3.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
7,conf/artcom/PaisDRP09,conf/secrypt/JoshiP08,2064,1,3,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,56,40,48,"[48.0,40.0,56.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-0.13527774382759433,0.13527774382759433]","[0.43277072871082173,0.5672292712891782]",1.0
8,journals/cor/BaptisteFS08,conf/icinco/SeoP04,2430,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-4.0,36,38,28,"(17,[0,1,2,4,8,9,10,14,15,16],[28.0,38.0,36.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0,-4.0])","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
9,conf/ercimdl/WildemuthMWYGFHM02,conf/icdcs/NettKK86,3424,0,2,0,0,0,0,-1,1,-1,-1,0,0,1,1,-16.0,31,48,40,"[40.0,48.0,31.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-16.0]","[1.4308675942718674,-1.4308675942718674]","[0.9459221291178523,0.05407787088214766]",0.0
10,conf/jcdl/HershD02,journals/ijfcs/AsahiroMOZ07,4174,0,8,0,0,0,0,-1,-1,-1,0,0,0,1,1,5.0,33,31,31,"(17,[0,1,2,4,8,9,10,14,15,16],[31.0,31.0,33.0,31.0,-1.0,-1.0,-1.0,1.0,1.0,5.0])","[1.3946531959308188,-1.3946531959308188]","[0.9420952187395197,0.057904781260480265]",0.0
11,conf/ifip8/QinZYX07,conf/isnn/XiaoZYLL09,4567,0,8,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,2.0,62,40,56,"[56.0,40.0,62.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2.0]","[0.5556631553660283,-0.5556631553660283]","[0.7523762940633484,0.24762370593665162]",0.0
12,conf/gvd/DusterhoftHKP99,conf/sdb/AlbrechtBDT95,4717,1,2,0,0,0,0,-1,1,1,0,0,0,1,1,-4.0,62,38,48,"(17,[0,1,2,4,8,9,10,14,15,16],[48.0,38.0,62.0,38.0,-1.0,1.0,1.0,1.0,1.0,-4.0])","[-0.13208121478238807,0.13208121478238807]","[0.43434076750604916,0.5656592324939509]",1.0
13,conf/iconip/HasegawaHS07,conf/pakdd/AbulaishAJD10,5448,0,7,0,0,0,0,-1,1,0,1,0,0,1,1,3.0,31,33,46,"(17,[0,1,2,4,8,9,11,14,15,16],[46.0,33.0,31.0,33.0,-1.0,1.0,1.0,1.0,1.0,3.0])","[1.4993241107762076,-1.4993241107762076]","[0.9525130206132265,0.04748697938677349]",0.0
14,journals/iandc/PetersenM62,journals/prl/AryaGKM07,5661,0,6,0,0,0,0,-1,1,1,0,0,-1,1,1,45.0,39,41,54,"[54.0,41.0,39.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,45.0]","[1.2096724856863486,-1.2096724856863486]","[0.9182906092619961,0.08170939073800387]",0.0
15,journals/appml/Simos09,journals/candc/Simos99,6334,1,7,0,0,0,0,-1,-1,1,0,0,-1,1,1,-10.0,90,42,77,"[77.0,42.0,90.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-10.0]","[-1.306445977026515,1.306445977026515]","[0.0683133107285628,0.9316866892714372]",1.0
16,conf/pldi/WuMPOH99,conf/icse/Wasylkowski07,6510,0,3,0,0,0,0,-1,-1,1,1,0,0,1,1,8.0,22,30,44,"[44.0,30.0,22.0,0.0,30.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0]","[1.3457295055378007,-1.3457295055378007]","[0.9365207745713084,0.06347922542869155]",0.0
17,journals/tplp/RuckhausRV08,conf/emnlp/BramsenDLB06,6721,0,8,0,0,0,0,-1,-1,0,1,0,0,-1,1,-2.0,36,31,33,"(17,[0,1,2,4,8,9,11,14,15,16],[33.0,31.0,36.0,31.0,-1.0,-1.0,1.0,-1.0,1.0,-2.0])","[1.3946531959308188,-1.3946531959308188]","[0.9420952187395197,0.057904781260480265]",0.0
18,journals/ijdsn/KulkarniA06,conf/eccv/HaubergSP10,6887,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,1,4.0,40,48,26,"(17,[0,1,2,4,8,9,10,14,15,16],[26.0,48.0,40.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0])","[0.9893316794938727,-0.9893316794938727]","[0.8785386032680265,0.12146139673197354]",0.0
19,journals/ijcv/OkutomiKO02,conf/icpr/Katayama06,7135,1,3,0,0,0,0,-1,-1,-1,0,0,0,-1,1,4.0,100,52,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,52.0,100.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0])","[-1.457636082515699,1.457636082515699]","[0.051403748449961394,0.9485962515500386]",1.0
20,conf/edbtw/000204,conf/cloudcom/ZhangZLLM09,7202,0,6,0,0,0,0,-1,1,0,-1,0,0,-1,-1,5.0,80,36,38,"(17,[0,1,2,4,8,9,11,14,15,16],[38.0,36.0,80.0,36.0,-1.0,1.0,-1.0,-1.0,-1.0,5.0])","[0.10330789399843349,-0.10330789399843349]","[0.5514709688175491,0.4485290311824509]",0.0
21,conf/csreaESA/WarrenAWH08,journals/eik/StrellerW87,8074,0,5,0,0,0,0,-1,1,1,0,0,0,-1,-1,-21.0,40,48,41,"(17,[0,1,2,4,8,9,10,14,15,16],[41.0,48.0,40.0,48.0,-1.0,1.0,1.0,-1.0,-1.0,-21.0])","[0.3728205959890159,-0.3728205959890159]","[0.6782281958851913,0.32177180411480866]",0.0
