,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
0,journals/corr/abs-0906-1599,journals/ett/VontobelK07,1474,0,0,0,0,-1,0,1,0,0,-1,1,1,2.0,47,42,50,"[50.0,42.0,47.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[0.23094360316176496,-0.23094360316176496]","[0.6134617783381265,0.38653822166187346]",0.0
1,conf/secrypt/DarapureddiMP10,conf/secrypt/JoshiP08,2133,0,0,0,0,-1,0,-1,-1,0,0,1,-1,2.0,56,41,73,"[73.0,41.0,56.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[0.5678371643838445,-0.5678371643838445]","[0.7568845555689172,0.2431154444310828]",0.0
2,journals/corr/abs-cs-0505038,conf/mhci/ShiraziWS09,3435,0,0,0,0,-1,1,-1,0,0,0,-1,-1,4.0,79,39,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,39.0,79.0,39.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.08399861798716947,-0.08399861798716947]","[0.5419008078603588,0.45809919213964123]",0.0
3,journals/nca/MaloneMWB06,journals/nar/ParkinsonKKRSABDEFHLMMPRRSWBABBCKKMNRSSZSB09,3790,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,34,41,50,"[50.0,41.0,34.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
4,journals/nar/CampiRTVMIRMRS96,conf/eurongi/CzachorskiGP08,7615,0,0,0,0,-1,0,0,0,0,0,-1,-1,12.0,25,28,29,"(16,[0,1,2,4,8,13,14,15],[29.0,28.0,25.0,28.0,-1.0,-1.0,-1.0,12.0])","[0.8623170836814229,-0.8623170836814229]","[0.8487247838555227,0.15127521614447725]",0.0
5,conf/iva/PicotBER07,conf/iva/RaidtBE07,7837,0,0,0,0,-1,0,0,1,0,0,1,1,0.0,100,46,81,"(16,[0,1,2,4,8,10,13,14],[81.0,46.0,100.0,46.0,-1.0,1.0,1.0,1.0])","[-1.3408533286745405,1.3408533286745405]","[0.06406147316218318,0.9359385268378169]",1.0
6,conf/bildmed/PortheineRZASR98,journals/titb/BrandtZCMSLRR99,7953,0,0,0,0,-1,0,-1,0,0,0,-1,1,1.0,83,34,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,34.0,83.0,34.0,-1.0,-1.0,-1.0,1.0,1.0])","[-0.8440659789410234,0.8440659789410234]","[0.15602166383348096,0.8439783361665191]",1.0
7,conf/fsttcs/LakshmananM85,conf/vldb/GyssensL97,8262,0,0,0,0,-1,1,1,0,0,0,1,1,12.0,61,47,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,47.0,61.0,47.0,-1.0,1.0,1.0,1.0,12.0])","[-1.0062822102031068,1.0062822102031068]","[0.117890037236752,0.882109962763248]",1.0
8,conf/er/Klettke99,conf/sdb/AlbrechtBDT95,8350,0,0,0,0,-1,0,0,0,0,0,-1,-1,4.0,56,31,51,"(16,[0,1,2,4,8,13,14,15],[51.0,31.0,56.0,31.0,-1.0,-1.0,-1.0,4.0])","[0.46692887943733985,-0.46692887943733985]","[0.717857285298764,0.282142714701236]",0.0
9,conf/icassp/JensenCEJ08,journals/corr/abs-cs-0508012,2271,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,53,42,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,42.0,53.0,42.0,-1.0,1.0,1.0,1.0,3.0])","[-0.11846219386670485,0.11846219386670485]","[0.44104442565501906,0.558955574344981]",1.0
