input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
414,conf/him/Roller91,journals/cagd/RollerA09,False,4,Dieter Roller|Bernadetta Kwintiana Ane,,Geometric constraint modelling: Boundary planar B-spline curves and control polyhedra for 5-axes response surface graph.,-2009,,,,1864517,1,Messung,,,Computer Aided Geometric Design,inprớcéédings,Dieter Roller 0002,,Technisches Informationssystem für computergestützten Fahrzeugservice.,-1991,,,,293793,1,,Hypertext/Hypermedia,,,phdthesis,1.0
492,conf/ipps/SterlingBRSB96,journals/cma/CaoZLN06,False,8,Yanhua Cao|Jiang Zhu|Zhendong Luo|I. M. Navon,,Reduced-Order Modeling of the Upper Tropical Pacific Ocean Model using Proper Orthogonal Decomposition.,2006,,,,2419589,2,Messung,,,Computers & Mathematics with Applications,article,Thomas L. Sterling|Donald J. Becker|Chance Reschke|Daniel Savarese|Michael R. Berry,,Achieving a Balanced Low-Cost Architecture for Mass Storage Management through Multiple Fast Ethernet Channels on the Beowulf Parallel Workstation.,1996,,,,483829,2,Visual Languages,IPPS,,,inproceedings,1.0
753,conf/prdc/CioccaKKKK04,conf/mcpr/IyerKL87,True,6,Balakrishna R. Iyer|C. M. Krishna|John S. Lew,,Analysis of Trade-offs in Distributed Locking for Transaction Processing Systems.,1987,,,,575623,2,Intelligence and Services in Networks,Computer Performance and Reliability,,,inproceedings,E. Ciocca|Israel Koren|Zahava Koren|C. Mani Krishna|Daniel S. Katz,,Application-Level Fault Tolerance in the Orbital Thermal Imaging Spectrometer.,2004,,,,644933,3,,PRDC,,,inproceedings,1.0
1315,conf/iberamia/AguileraBCGM06,conf/jelia/AguileraGO94,True,7,Gabriel Aguilera|Inman P. de Guzmán|Manuel Ojeda-Aciego,,TAS-D++: Syntactic Trees Transformations for Automated Theorem Proving.,1994,,,,550382,1,Intérnátiớnál Cớnféréncé ớn Máchiné Léárning,JELIA,,,inproceedings,Gabriel Aguilera|Alfredo Burrieza|Pablo Cordero|Inmaculada Perez de Guzmán|Emilio Muñoz-Velasco,,MAT Logic: A Temporal×Modal Logic with Non-deterministic Operators to Deal with Interactive Systems in Communication Technologies.,2006,,,,307390,3,,IBERAMIA-SBIA,,,inproceedings,1.0
1329,conf/ai/FinkJH03,conf/swat/HershbergerS08,False,7,John Hershberger|Subhash Suri,,Simplified Planar Coresets for Data Streams.,2008,,,,732224,2,IÉÉÉ Intérnátiớnál Cớnféréncé ớn Dátá Mining,SWÁT,,,inproceedings,Eugene Fink|Josh Johnson|John Hershberger 0002,,Multi-attribute Exchange Market: Theory and Experiments.,2003,,,,36328,4,IÉÉÉ Intérnátiớnál Cớnféréncé ớn Dátá Mining,SWÁT,,,inproceedings,1.0
1438,journals/pe/TakahashiK95,conf/gbrpr/MorenoGP07,False,5,Rodrigo Moreno|Miguel Angel García|Domènec Puig,,Graph-Based Perceptual Segmentation of Stereo Vision 3D Images at Multiple Abstraction Levels.,2007,,,,260394,1,Fundamental Approaches to Software Engineering,GbRPR,,,incớlléctiớn,Y. Takahashi|B. K. Kumar,,Pseudo-Conservation Law for a Priority Polling System with Mixed Service Strategies.,1995,,,,2178374,1,Messung,,,,incớlléctiớn,1.0
1689,journals/npl/NgLL99,journals/corr/cmp-lg-9607018,False,5,Sabine Lehmann|Stephan Oepen|Sylvie Regnier-Prost|Klaus Netter|Veronika Lux|Judith Klein|Kirsten Falkedal|Frederik Fouvry|Dominique Estival|Eva Dauphin|Herve Compagnion|Judith Baur|Lorna Balkan|Doug Arnold,,TSNLP - Test Suites for Natural Language Processing,-1996,,,,1904271,1,Messung,,International Journal of Wireless Information Networks,CoRR,article,Sin Chun Ng|Shu Hung Leung|Andrew Luk,,Fast Convergent Generalized Back-Propagation Algorithm with Constant Learning Rate.,-1999,,,,2168240,4,Messung,,,Neural Processing Letters,article,1.0
2064,conf/artcom/PaisDRP09,conf/secrypt/JoshiP08,True,3,Shankar Joshi|Alwyn R. Pais,,A New Probabilistic Rekeying Method for Secure Dynamic Groups.,-2008,,,,680537,1,International Conference on Cognitive Informatics,SÉCRYPT,,,inproceedings,Alwyn Roshan Pais|John D'Souza|Ram Mohana Reddy|Sandip Patil,,Super Resolution of Video with Sharpened Edges Using Multiple Frames -- A Novel Approach.,-2009,,,,893065,4,International Conference on Cognitive Informatics,SÉCRYPT,,,inproceedings,1.0
2430,journals/cor/BaptisteFS08,conf/icinco/SeoP04,False,7,In-Yong Seo|Allan E. Pearson,,An Accurate and Efficient Parameter Decoupling for Transfer Function Identification.,2004,,,,369340,2,Simulation und Visualisierung,ICINCO (3),,,inproceedings,Philippe Baptiste|Marta Flamini|Francis Sourd,,Lagrangian bounds for just-in-time job-shop scheduling.,2008,,,,1903104,1,Messung,,,,article,1.0
3424,conf/ercimdl/WildemuthMWYGFHM02,conf/icdcs/NettKK86,False,2,Edgar Nett|Jörg Kaiser|Reinhold Kröger,,Providing Recoverability in a Transaction Oriented Distributed Operating System.,1986,,,,348275,1,SIGMETRICS Performance Evaluation Review,ICDCS,,,inproceedings,Barbara M. Wildemuth|Gary Marchionini|Todd Wilkens|Meng Yang|Gary Geisler|Beth Fowler|Anthony Hughes|Xiangming Mu,,Alternative Surrogates for Video Objects in a Digital Library: Users' Perspectives on Their Relative Usability.,2002,,,,216666,1,Extending Database Technology,ECDL,,,inproceedings,1.0
